image_id,tp,fp,fn,misclassification,poor_localization
disease_005653_db4d9fae,0,0,11,0,0
disease_005654_1f611b55,0,0,11,0,0
disease_005655_d1da2439,0,0,11,0,0
disease_005692_07e9541f,0,0,2,0,0
disease_005702_16b09af8,0,0,5,0,0
disease_005703_71625fea,0,0,5,0,0
disease_005704_af7938f4,0,0,5,0,0
disease_005711_0ab99f7b,0,0,2,0,0
disease_005712_fede75cb,0,0,2,0,0
disease_005713_1386400a,0,0,2,0,0
disease_005730_a7a9b6cf,0,0,8,0,0
disease_005731_a4ecba17,0,0,8,0,0
disease_005732_78731568,0,0,8,0,0
disease_005733_1c1b3cb4,0,0,3,0,0
disease_005734_35ce706c,0,0,3,0,0
disease_005735_e2165a29,0,0,3,0,0
disease_005736_ecef714e,0,0,9,0,0
disease_005745_779d64ca,0,0,1,0,0
disease_005746_8c9f0b7f,0,0,1,0,0
disease_005747_f5c6c220,0,0,1,0,0
disease_005748_6f70ff5f,0,0,2,0,0
disease_005749_28e2f3cf,0,0,2,0,0
disease_005750_78d8e670,0,0,2,0,0
disease_005761_c19d1442,0,0,2,0,0
disease_005762_9d6811f9,0,0,2,0,0
disease_005763_900fa2e8,0,0,2,0,0
disease_005770_2f2a49d4,0,0,2,0,0
disease_005774_2a0a45e9,0,0,6,0,0
disease_005775_1cc0486a,0,0,6,0,0
disease_005776_d3f84159,0,0,6,0,0
disease_005800_ef4762ba,0,0,12,0,0
disease_005816_bbac6a43,0,0,4,0,0
disease_005817_4be101b3,0,0,6,0,0
disease_005823_322d2ed2,0,1,13,0,0
disease_005847_ae257475,0,0,3,0,0
disease_005848_cbcf8a9e,0,0,3,0,0
disease_005849_de951f19,0,0,3,0,0
disease_005877_b433eac6,0,0,10,0,0
disease_005878_6712517a,0,0,10,0,0
disease_005879_1551af59,0,0,10,0,0
disease_005907_4b0bf47b,0,0,2,0,0
disease_005908_5cdc3bbd,0,0,2,0,0
disease_005909_d4b56c38,0,0,2,0,0
disease_005910_1ff838ea,0,0,3,0,0
disease_005921_1f273bbb,0,0,10,0,0
disease_005936_c807fc96,0,0,14,0,0
disease_005949_d276251a,0,0,7,0,0
disease_005950_bb9b8681,0,0,7,0,0
disease_005951_9f724885,0,0,7,0,0
disease_006000_083d2f27,0,0,2,0,0
disease_006029_149fa550,0,0,11,0,0
disease_006030_75cdb5f8,0,0,11,0,0
disease_006031_1abb9e4e,0,0,11,0,0
disease_006032_ec4d295c,0,0,4,0,0
disease_006049_e832fdc2,0,0,1,0,0
disease_006050_10ffd98e,0,0,1,0,0
disease_006051_5a39620a,0,0,1,0,0
disease_006054_16c15894,0,0,4,0,0
disease_006055_1b2817ee,0,0,6,0,0
disease_006061_af6e8b90,0,0,2,0,0
disease_006062_f55edfd4,0,0,2,0,0
disease_006063_0e95486b,0,0,2,0,0
disease_006073_053219f2,0,0,11,0,0
disease_006074_2ff7f922,0,0,11,0,0
disease_006075_7915f5f8,0,0,11,0,0
disease_006083_5001c206,0,0,10,0,0
disease_006084_88273c64,0,0,10,0,0
disease_006085_05f31732,0,0,10,0,0
disease_006132_4317bdbe,0,0,7,0,0
disease_006145_f3f3d8ca,0,1,8,0,0
disease_006155_1a82f13d,0,0,10,0,0
disease_006156_a2bd8313,0,0,8,0,0
disease_006173_ec84cf4a,0,0,10,0,0
disease_006177_ca351273,0,0,5,0,0
disease_006178_9461f5d5,0,0,5,0,0
disease_006179_a333bc4f,0,0,5,0,0
disease_006181_a167f1d2,0,0,7,0,0
disease_006182_0e9a8994,0,0,7,0,0
disease_006183_3412227d,0,0,7,0,0
disease_006201_705720bd,0,0,3,0,0
disease_006207_f9c443c9,0,0,11,0,0
disease_006208_1252e963,0,0,11,0,0
disease_006209_a5dc6797,0,0,11,0,0
disease_006243_1e3300e2,0,0,12,0,0
disease_006251_be513c7b,0,0,1,0,0
disease_006259_0888950f,0,0,14,0,0
disease_006263_0c55aedd,0,0,5,0,0
disease_006293_d65c19ea,0,0,7,0,0
disease_006294_c2063dad,0,0,7,0,0
disease_006295_da52bd3f,0,0,7,0,0
disease_006297_e88355c7,0,0,4,0,0
disease_006300_4a402bf3,0,0,2,0,0
disease_006304_ec25ed4b,0,0,7,0,0
disease_006330_7a57d5be,0,0,4,0,0
disease_006346_fd98a833,0,0,16,0,0
disease_006347_cb38f2eb,0,0,16,0,0
disease_006348_463d068c,0,0,16,0,0
disease_006363_6a420f15,0,0,12,0,0
disease_006364_68f93755,0,0,12,0,0
disease_006365_80f3c386,0,0,12,0,0
disease_006377_1bcca3b8,0,0,9,0,0
disease_006378_9fc224c8,0,0,9,0,0
disease_006379_296f905b,0,0,9,0,0
disease_006411_34e05b23,0,0,13,0,0
disease_006446_2dd309f5,0,0,2,0,0
disease_006447_7f0b28bc,0,0,2,0,0
disease_006448_0d76e365,0,0,2,0,0
disease_006490_25f9d8a0,0,0,0,0,0
disease_006553_041fb307,0,0,15,0,0
disease_006588_9ab1a22e,0,0,5,0,0
disease_006617_5dac3035,0,0,7,0,0
disease_006618_2999d367,0,0,7,0,0
disease_006619_92cfe9c5,0,0,8,0,0
disease_006622_4351ff44,0,0,3,0,0
disease_006633_9d598bbd,0,1,5,0,0
disease_006637_8fa5de4d,0,0,1,0,0
disease_006639_53ebdcc5,0,0,2,0,0
disease_006640_7dd4ecb6,0,0,2,0,0
disease_006641_edfa61c1,0,0,2,0,0
disease_006649_72b825d8,0,1,11,0,0
disease_006650_2a3764b5,0,0,11,0,0
disease_006651_23db9576,0,0,11,0,0
disease_006663_ee2c739e,0,0,5,0,0
disease_006668_994dc1cc,0,0,4,0,0
disease_006680_c4e9322d,0,0,6,0,0
disease_006695_08ffa3f7,0,0,11,0,0
disease_006697_c3349dd9,0,0,6,0,0
disease_006698_ebbc9562,0,0,6,0,0
disease_006699_a2dbae75,0,0,6,0,0
disease_006724_1cff0121,0,0,2,0,0
disease_006725_78448c23,0,0,2,0,0
disease_006726_fbe7a690,0,0,2,0,0
disease_006736_d439a459,0,0,13,0,0
disease_006738_b00d4411,0,0,10,0,0
disease_006739_96310ef1,0,0,10,0,0
disease_006740_93d029f8,0,0,10,0,0
disease_006760_bee878dc,0,0,8,0,0
disease_006770_22ca05dc,0,0,10,0,0
disease_006771_c3d31ea0,0,0,10,0,0
disease_006772_60baf549,0,0,10,0,0
disease_006795_ab53a548,0,0,2,0,0
disease_006796_153736ed,0,0,9,0,0
disease_006797_de07cb9f,0,0,9,0,0
disease_006798_3e20c289,0,0,9,0,0
disease_006802_f30fffc5,0,0,16,0,0
disease_006803_2422f0ab,0,0,16,0,0
disease_006804_9564994d,0,0,16,0,0
disease_006813_44903a71,0,0,3,0,0
disease_006862_c4f4a086,0,0,19,0,0
disease_006863_16fcba60,0,0,7,0,0
disease_006864_70b73b91,0,0,7,0,0
disease_006865_8412ad89,0,0,7,0,0
disease_006895_25c66b73,0,0,5,0,0
disease_006896_a8a00775,0,0,5,0,0
disease_006897_79354dcb,0,0,5,0,0
disease_006953_72aac14b,0,0,2,0,0
disease_006964_ac4ca17d,0,0,1,0,0
disease_006965_e9c96aa7,0,0,1,0,0
disease_006966_665109bf,0,0,1,0,0
disease_006981_02913180,0,0,3,0,0
disease_006997_d28bc30a,0,0,4,0,0
disease_006998_a2270c83,0,0,12,0,0
disease_006999_ff288767,0,0,3,0,0
disease_007033_9edb9319,0,0,2,0,0
disease_007040_40ffcf83,0,0,8,0,0
disease_007053_22f0805b,0,0,8,0,0
disease_007054_be748a8b,0,0,8,0,0
disease_007055_ef6720bb,0,0,8,0,0
disease_007101_79af5076,0,0,2,0,0
disease_007102_75d791b2,0,0,2,0,0
disease_007103_cf0eed54,0,0,2,0,0
disease_007120_dbd2aafd,0,0,7,0,0
disease_007139_f52ce0b1,0,0,4,0,0
disease_007149_23383c31,0,0,3,0,0
disease_007150_4cc9973a,0,0,3,0,0
disease_007151_b4450d7a,0,0,3,0,0
disease_007192_ae5a60d3,0,0,4,0,0
disease_007203_e3786b49,0,0,11,0,0
disease_007204_ef8fb866,0,0,11,0,0
disease_007205_b02095f2,0,0,11,0,0
disease_007211_720d3a78,0,0,6,0,0
disease_007212_8d441a10,0,0,2,0,0
disease_007213_36153576,0,0,2,0,0
disease_007214_f41d1a0d,0,0,2,0,0
disease_007241_7e241a90,0,0,2,0,0
disease_007242_b1f2c4df,0,0,2,0,0
disease_007243_5675b50b,0,0,2,0,0
disease_007254_462126e2,0,0,2,0,0
disease_007255_31c43edf,0,0,2,0,0
disease_007256_54f1de83,0,0,2,0,0
disease_007265_a0e4270d,0,0,6,0,0
disease_007269_69159118,0,0,4,0,0
disease_007276_fb3b0a16,0,0,2,0,0
disease_007277_8af92dee,0,0,2,0,0
disease_007278_a64c667b,0,0,2,0,0
disease_007282_77e142dc,0,0,5,0,0
disease_007284_0e0ae7ee,0,0,12,0,0
disease_007285_3a29ecd8,0,0,12,0,0
disease_007286_e8482d8c,0,0,12,0,0
disease_007288_7297bb28,0,0,5,0,0
disease_007289_c5641e97,0,0,5,0,0
disease_007290_ad4a374a,0,0,5,0,0
disease_007314_76b5f4be,0,0,6,0,0
disease_007315_56e8d960,0,0,2,0,0
disease_007316_e26e4020,0,0,2,0,0
disease_007317_3fa790d0,0,0,2,0,0
disease_007319_efa33f0a,0,0,11,0,0
disease_007324_c36d31b4,0,0,12,0,0
disease_007325_5392568f,0,0,12,0,0
disease_007326_e05ab0ad,0,0,12,0,0
disease_007327_7bd305c0,0,0,4,0,0
disease_007336_f9952756,0,0,13,0,0
disease_007337_8141535c,0,0,13,0,0
disease_007338_a86f8a70,0,0,13,0,0
disease_007373_27180fa0,0,0,4,0,0
disease_007390_502bfbae,0,0,1,0,0
disease_007391_c7b3244f,0,0,1,0,0
disease_007392_7b2b6486,0,0,1,0,0
disease_007405_ffb34820,0,0,2,0,0
disease_007407_dbf3d21a,0,0,1,0,0
disease_007408_1121fffb,0,0,1,0,0
disease_007409_8c24c2e6,0,0,1,0,0
disease_007410_e21191aa,0,0,5,0,0
disease_007424_840cd6bf,0,0,3,0,0
disease_007432_caf3c2d7,0,0,7,0,0
disease_007452_dabe7b8b,0,0,11,0,0
disease_007466_3149fe2f,0,0,2,0,0
disease_007467_cf09236a,0,0,2,0,0
disease_007468_f5e8e538,0,0,2,0,0
disease_007487_d3ecbb9b,0,0,4,0,0
disease_007489_f60891bb,0,0,2,0,0
disease_007490_1b86c8dd,0,0,2,0,0
disease_007491_1c9be2f4,0,0,2,0,0
disease_007496_20a52302,0,0,8,0,0
disease_007502_2c7a4476,0,0,2,0,0
disease_007518_b360ff3c,0,0,12,0,0
disease_007519_e0b6cd90,0,0,12,0,0
disease_007520_7db18147,0,0,12,0,0
disease_007521_6dea1297,0,0,15,0,0
disease_007529_2d6866d3,0,0,1,0,0
disease_007537_24fe7201,0,0,14,0,0
disease_007547_d929b902,0,0,18,0,0
disease_007556_c8c388da,0,0,8,0,0
disease_007557_930d3c6c,0,0,8,0,0
disease_007558_0907a262,0,0,8,0,0
disease_007563_a1ff8d79,0,0,10,0,0
disease_007564_080b6189,0,0,10,0,0
disease_007565_9b1ad944,0,0,10,0,0
disease_007566_345a1703,0,0,16,0,0
disease_007570_28dd45b9,0,0,18,0,0
disease_007571_4b783250,0,0,18,0,0
disease_007572_55dd8839,0,0,18,0,0
disease_007573_56697cb5,0,0,4,0,0
disease_007575_b55f3e39,0,0,2,0,0
disease_007582_c36425cf,0,0,2,0,0
disease_007586_9f318bcd,0,0,2,0,0
disease_007587_9633d65f,0,0,2,0,0
disease_007588_5624798f,0,0,2,0,0
disease_007594_7afcdd1f,0,0,2,0,0
disease_007608_2d338c29,0,0,7,0,0
disease_007610_96cb7a2b,0,0,2,0,0
disease_007611_a21c3ff3,0,0,2,0,0
disease_007612_13068b96,0,0,2,0,0
disease_007613_a7e766eb,0,0,2,0,0
disease_007614_5ba28ff0,0,0,2,0,0
disease_007615_d529e9cd,0,0,2,0,0
disease_007616_1b5027c5,0,0,2,0,0
disease_007617_0b199f9f,0,0,2,0,0
disease_007618_58d9625d,0,0,2,0,0
disease_007622_105de2ec,0,0,4,0,0
disease_007633_e1f022e7,0,0,6,0,0
disease_007634_cd4c0a59,0,0,6,0,0
disease_007635_2fbec664,0,0,6,0,0
disease_007646_91009e4a,0,0,4,0,0
disease_007682_ca7a669e,0,0,1,0,0
disease_007683_283e8db1,0,0,1,0,0
disease_007684_e61feb94,0,0,1,0,0
disease_007687_2a777930,0,0,7,0,0
disease_007688_dc6659ad,0,0,7,0,0
disease_007689_ad55c22d,0,0,7,0,0
disease_007693_5483b9ee,0,0,2,0,0
disease_007694_a5144f84,0,0,2,0,0
disease_007695_d9c24218,0,0,2,0,0
disease_007710_57b603b1,0,0,1,0,0
disease_007770_127a0ef5,0,0,2,0,0
disease_007771_4334cbbf,0,0,2,0,0
disease_007772_f9a023d1,0,0,2,0,0
disease_007785_e536cd2a,0,0,11,0,0
disease_007786_e3c32889,0,0,11,0,0
disease_007787_4bd6d65b,0,0,11,0,0
disease_007801_23741afb,0,0,13,0,0
disease_007802_b275de70,0,0,13,0,0
disease_007803_67363ba7,0,0,13,0,0
disease_007832_8ba2ec3c,0,0,2,0,0
disease_007847_eb7a3dfd,0,0,3,0,0
disease_007848_9211812d,0,0,3,0,0
disease_007849_64c5ba58,0,0,3,0,0
disease_007883_7e6052b8,0,0,5,0,0
disease_007931_c4ca2b0e,0,0,3,0,0
disease_007935_f0dbc582,0,0,1,0,0
disease_007936_3aebf0c3,0,0,1,0,0
disease_007937_b5a1b2aa,0,0,1,0,0
disease_007946_67091979,0,0,8,0,0
disease_007947_73579f57,0,0,8,0,0
disease_007948_d0928448,0,0,8,0,0
disease_008039_4e18f3a1,0,0,19,0,0
disease_008040_34d2eb4a,0,0,19,0,0
disease_008041_9ef6c976,0,0,19,0,0
disease_008047_53380735,0,0,5,0,0
disease_008054_c3224d72,0,0,6,0,0
disease_008056_b2cf9682,0,0,7,0,0
disease_008060_e41fdb36,0,0,0,0,0
disease_008064_42ee1142,0,0,8,0,0
disease_008065_41e730d0,0,0,8,0,0
disease_008066_cda3afc1,0,0,8,0,0
disease_008067_a79d01c9,0,0,3,0,0
disease_008068_e4e061d1,0,0,3,0,0
disease_008069_d7257306,0,0,3,0,0
disease_008089_1ab939d5,0,0,6,0,0
disease_008090_9e67e3fb,0,0,6,0,0
disease_008091_c957827f,0,0,6,0,0
disease_008103_45934de0,0,0,18,0,0
disease_008104_3da6f5d2,0,0,18,0,0
disease_008105_63ed3763,0,0,18,0,0
disease_008110_4608dfe1,0,0,3,0,0
disease_008116_8d1da27c,0,0,5,0,0
disease_008117_1230307f,0,0,5,0,0
disease_008118_12690b24,0,0,5,0,0
disease_008127_31beee63,0,0,2,0,0
disease_008128_673688b9,0,0,2,0,0
disease_008129_f2594772,0,0,2,0,0
disease_008131_1cd39a22,0,0,5,0,0
disease_008132_6ebb1056,0,0,3,0,0
disease_008134_4dfeb822,0,0,8,0,0
disease_008142_51e307e3,0,0,3,0,0
disease_008154_466da296,0,0,8,0,0
disease_008172_6c2b73d3,0,0,3,0,0
disease_008173_c2762c54,0,0,3,0,0
disease_008174_32b73e91,0,0,3,0,0
disease_008182_8affff61,0,0,6,0,0
disease_008201_ee4e55c9,0,0,8,0,0
disease_008202_ffe3cb42,0,1,8,0,0
disease_008203_59613b85,0,0,8,0,0
disease_008208_a9dcb43e,0,0,2,0,0
disease_008209_664837e4,0,0,2,0,0
disease_008210_5f33e804,0,0,2,0,0
disease_008212_3195ad90,0,0,2,0,0
disease_008213_c982f3bf,0,0,2,0,0
disease_008214_4cdb0662,0,0,2,0,0
disease_008246_dc774486,0,0,1,0,0
disease_008347_4057d085,0,0,11,0,0
disease_008351_7bfc7861,0,0,2,0,0
disease_008399_26a83aca,0,0,14,0,0
disease_008409_b60c54b5,0,0,6,0,0
disease_008410_6029bd20,0,0,6,0,0
disease_008411_93224354,0,0,6,0,0
disease_008421_ff6dbf6d,0,0,4,0,0
disease_008422_e513326f,0,0,4,0,0
disease_008423_132ae36e,0,0,4,0,0
disease_008424_4e7f1548,0,0,4,0,0
disease_008428_b0354e60,0,0,1,0,0
disease_008429_1ce3d5b6,0,0,1,0,0
disease_008430_4f0a7131,0,0,1,0,0
disease_008431_1c7a0661,0,0,5,0,0
disease_008432_e94d762b,0,0,5,0,0
disease_008433_2dd8cee0,0,0,5,0,0
disease_008437_2ea077f3,0,0,8,0,0
disease_008438_ac8448dc,0,0,8,0,0
disease_008439_c5f791d4,0,0,8,0,0
disease_008450_110ab7fa,0,0,2,0,0
disease_008463_a310833a,0,0,1,0,0
disease_008464_85f637ef,0,0,1,0,0
disease_008465_a82b5c8d,0,0,1,0,0
disease_008472_842b2f06,0,0,2,0,0
disease_008484_ba3213b2,0,0,3,0,0
disease_008485_c17f9e41,0,0,7,0,0
disease_008486_bcd85374,0,0,7,0,0
disease_008487_67e7b2bd,0,0,7,0,0
disease_008507_d7f6dc4d,0,0,7,0,0
disease_008511_f27b8ad1,0,0,2,0,0
disease_008512_b203df0c,0,0,2,0,0
disease_008513_0949114d,0,0,2,0,0
disease_008520_f2162d02,0,0,0,0,0
disease_008530_d4456868,0,0,2,0,0
disease_008539_947caae9,0,0,5,0,0
disease_008540_2b4184e6,0,0,5,0,0
disease_008541_ec590de5,0,0,5,0,0
disease_008543_b5258e67,0,0,5,0,0
disease_008563_3a89b8d4,0,0,1,0,0
disease_008564_a90ef5c9,0,0,1,0,0
disease_008565_1ddca1f6,0,0,1,0,0
disease_008570_33a22c6d,0,0,3,0,0
disease_008571_ee6b7537,0,0,3,0,0
disease_008572_9d989249,0,0,3,0,0
disease_008591_5bfd5f58,0,0,2,0,0
disease_008597_720d9807,0,0,4,0,0
disease_008598_dd343319,0,0,4,0,0
disease_008599_4f905aae,0,0,4,0,0
disease_008627_a69b4f20,0,0,0,0,0
disease_008628_4245fdbf,0,0,3,0,0
disease_008633_5548b5ca,0,0,5,0,0
disease_008645_c94c09d5,0,0,3,0,0
disease_008658_907016df,0,0,2,0,0
disease_008665_f4d6a6f4,0,0,14,0,0
disease_008666_60cf18b0,0,0,14,0,0
disease_008667_51c7d8e1,0,0,14,0,0
disease_008669_74582b09,0,0,2,0,0
disease_008670_b6f0913f,0,0,2,0,0
disease_008671_ec7cbbd0,0,0,2,0,0
disease_008676_dba9566a,0,0,3,0,0
disease_008710_2aa13d20,0,0,3,0,0
disease_008711_bc379488,0,0,3,0,0
disease_008712_0ea6e4d3,0,0,3,0,0
disease_008714_2baf7644,0,0,4,0,0
disease_008715_0210f0c7,0,0,4,0,0
disease_008716_62ec2b6b,0,0,4,0,0
disease_008717_031c9305,0,0,1,0,0
disease_008718_e8a49c18,0,0,2,0,0
disease_008719_07c2aa50,0,0,2,0,0
disease_008720_9c37271f,0,0,2,0,0
disease_008721_66f053b9,0,0,3,0,0
disease_008722_a2c2bfba,0,0,3,0,0
disease_008723_224979d7,0,0,3,0,0
disease_008724_cb23004d,0,0,4,0,0
disease_008728_b80f1c64,0,0,11,0,0
disease_008733_645d94b7,0,0,8,0,0
disease_008734_0c6f21fa,0,0,8,0,0
disease_008735_1bd87c6c,0,0,8,0,0
disease_008768_2ffecf5e,0,0,2,0,0
disease_008770_ee918ebe,0,0,6,0,0
disease_008771_4208595e,0,0,6,0,0
disease_008772_d55bf290,0,0,6,0,0
disease_008775_ab78c290,0,0,2,0,0
disease_008781_bffd09fc,0,0,7,0,0
disease_008782_297dcfa9,0,0,7,0,0
disease_008783_7fa75aec,0,0,8,0,0
disease_008832_e7f9df9c,0,0,15,0,0
disease_008841_4265d7c8,0,0,5,0,0
disease_008842_05ff625d,0,0,4,0,0
disease_008843_1320d21b,0,0,4,0,0
disease_008844_eeb2139a,0,0,5,0,0
disease_008845_e1a79fdf,0,0,12,0,0
disease_008846_a8b1e42a,0,0,12,0,0
disease_008847_73b84d64,0,0,12,0,0
disease_008851_29420b26,0,0,2,0,0
disease_008863_39093894,0,0,3,0,0
disease_008880_a04a5ac3,0,0,4,0,0
disease_008908_16118154,0,0,1,0,0
disease_008919_04ac0eab,0,0,6,0,0
disease_008972_2dd6dcd8,0,0,3,0,0
disease_009007_53034685,0,0,1,0,0
disease_009008_f54c0f59,0,0,3,0,0
disease_009010_9a816d41,0,0,3,0,0
disease_009011_1038f45c,0,0,3,0,0
disease_009012_f2cc53b3,0,0,3,0,0
disease_009024_fe39d768,0,0,4,0,0
disease_009025_23eeab97,0,0,8,0,0
disease_009042_76ef7c0d,0,0,1,0,0
disease_009043_8a61992d,0,0,1,0,0
disease_009044_46ace58b,0,0,1,0,0
disease_009059_2211947e,0,0,3,0,0
disease_009060_129da9fa,0,0,3,0,0
disease_009061_2eb7b203,0,0,3,0,0
disease_009066_52552291,0,0,6,0,0
disease_009067_9cfb3f92,0,0,11,0,0
disease_009068_625bfa97,0,0,6,0,0
disease_009074_20d458f1,0,0,9,0,0
disease_009075_b7b284df,0,0,9,0,0
disease_009076_6d696860,0,0,9,0,0
disease_009081_b42227c6,0,0,2,0,0
disease_009082_b3e9c459,0,0,8,0,0
disease_009083_952f1f9c,0,0,8,0,0
disease_009106_9cb2bf5f,0,0,1,0,0
disease_009107_e08f7fca,0,0,1,0,0
disease_009108_01538b0c,0,0,1,0,0
disease_009239_a56ea249,0,0,2,0,0
disease_009240_6366f421,0,0,2,0,0
disease_009241_47012a0d,0,0,2,0,0
disease_009242_9285f3fe,0,0,6,0,0
disease_009243_d5434520,0,0,5,0,0
disease_009244_ad623df8,0,0,5,0,0
disease_009254_62229bf5,0,0,6,0,0
disease_009255_2656e544,0,0,6,0,0
disease_009256_a6518f57,0,0,6,0,0
disease_009304_b657a42a,0,0,4,0,0
disease_009305_74c86732,0,0,3,0,0
disease_009306_3c282214,0,0,4,0,0
disease_009371_2f4b8e41,0,0,4,0,0
disease_009372_56e5387c,0,0,4,0,0
disease_009373_b0c2652e,0,0,4,0,0
disease_009449_b09e2c36,0,0,12,0,0
disease_009457_1ecd7c40,0,0,2,0,0
disease_009458_a3dfcab1,0,0,2,0,0
disease_009459_d4cf79ed,0,0,2,0,0
disease_009509_cdbbd42a,0,0,3,0,0
disease_009510_58db83ba,0,0,3,0,0
disease_009511_5f68e4d7,0,0,3,0,0
disease_009589_a9428cf0,0,0,2,0,0
disease_009619_b8e43527,0,0,4,0,0
disease_009620_9bb1c210,0,0,4,0,0
disease_009621_d322a7d6,0,0,4,0,0
disease_009622_30125fb3,0,0,7,0,0
disease_009623_4c270b56,0,0,7,0,0
disease_009624_2d3b4dc9,0,0,7,0,0
disease_009625_93efb91b,0,0,8,0,0
disease_009678_881c3f7f,0,0,2,0,0
disease_009679_36b2f327,0,0,2,0,0
disease_009680_cf57d9d9,0,0,2,0,0
disease_009871_726a6ccc,0,0,21,0,0
disease_010301_09dd867a,0,0,9,0,0
disease_010302_197bb58d,0,0,9,0,0
disease_010361_9f79813b,0,0,1,0,0
disease_010362_8e07381f,0,0,1,0,0
disease_010399_b3a342da,0,0,11,0,0
disease_010400_acffb878,0,0,11,0,0
disease_010528_66e7677b,0,0,7,0,0
disease_010529_323623da,0,0,7,0,0
disease_010658_a7efd477,0,0,1,0,0
disease_010659_cc272ee1,0,0,1,0,0
disease_010739_dd2844b4,0,0,2,0,0
disease_010740_e27885a9,0,0,2,0,0
disease_010797_4f6fc7b6,0,0,18,0,0
disease_010977_c5d5a05b,0,0,8,0,0
disease_011047_7a24eb18,0,0,3,0,0
disease_011076_e0dd7901,0,0,2,0,0
disease_011077_37aa9c54,0,0,2,0,0
disease_011100_46406ad3,0,0,2,0,0
disease_011101_a3d3a436,0,0,2,0,0
disease_011113_d7262996,0,0,4,0,0
disease_011114_b6ee119f,0,0,4,0,0
disease_011115_a2fe07ca,0,0,7,0,0
disease_011116_5472fbd3,0,0,7,0,0
disease_011117_8b06274a,0,0,2,0,0
disease_011118_5ce043d3,0,0,4,0,0
disease_011134_05e4e9ec,0,0,7,0,0
disease_011140_12f537c2,0,0,3,0,0
disease_011141_a3d81dac,0,0,3,0,0
disease_011156_3295a9aa,0,0,10,0,0
disease_011162_95c760af,0,0,4,0,0
disease_011163_b9251118,0,0,4,0,0
disease_011228_9adc6e5a,0,0,11,0,0
disease_011229_25835a43,0,0,11,0,0
disease_011232_81869f9c,0,0,11,0,0
disease_011233_82a37535,0,0,11,0,0
disease_011235_e10c84d9,0,0,3,0,0
disease_011247_ea5ac52d,0,0,19,0,0
disease_011248_23fa4c0d,0,0,7,0,0
disease_011253_3b0f935b,0,0,6,0,0
disease_011254_ceb0ef91,0,1,6,0,0
disease_011257_1dc7cc8f,0,0,5,0,0
disease_011258_02080f8b,0,0,5,0,0
disease_011273_b4be89a4,0,0,4,0,0
disease_011308_db647702,0,0,2,0,0
disease_011309_8395c7c4,0,0,2,0,0
disease_011331_349e6240,0,0,1,0,0
disease_011338_e99c9810,0,0,3,0,0
disease_011342_397871c5,0,0,7,0,0
disease_011356_568f2efd,0,0,4,0,0
disease_011369_0996f76e,0,0,8,0,0
disease_011398_047c2bfe,0,0,7,0,0
disease_011399_4bc02d45,0,0,7,0,0
disease_011410_ea8c45b1,0,0,3,0,0
disease_011422_da96892f,0,0,2,0,0
disease_011426_411db827,0,0,2,0,0
disease_011465_d53890f4,0,0,1,0,0
disease_011470_7a8b905b,0,0,18,0,0
disease_011478_92616275,0,0,7,0,0
disease_011479_5469ac99,0,0,3,0,0
disease_011485_2d8f1b3a,0,0,3,0,0
disease_011486_fe633295,0,0,3,0,0
disease_011487_a8e48fd0,0,0,4,0,0
disease_011489_cef10b8b,0,0,6,0,0
disease_011510_4b7e769f,0,0,7,0,0
disease_011511_204d5c0a,0,0,7,0,0
disease_011516_b3b515d9,0,0,13,0,0
disease_011533_a1eb94b4,0,0,8,0,0
disease_011534_ebc89531,0,0,8,0,0
disease_011540_63214387,0,0,6,0,0
disease_011548_5f08b4ab,0,0,2,0,0
disease_011569_f559b73f,0,0,6,0,0
disease_011576_00406c61,0,0,1,0,0
disease_011577_a17e9bad,0,0,1,0,0
disease_011584_5469cfff,0,0,3,0,0
disease_011585_aa2fbb0d,0,0,3,0,0
disease_011604_7c5927d5,0,0,10,0,0
disease_011605_c3117afd,0,0,11,0,0
disease_011611_c228428d,0,0,13,0,0
disease_011612_d38199af,0,0,13,0,0
disease_011623_1f304d60,0,0,3,0,0
disease_011625_70a40e08,0,0,6,0,0
disease_011650_925688ce,0,0,1,0,0
disease_011658_9035a6c1,0,0,3,0,0
disease_011659_4a50a6a1,0,0,3,0,0
disease_011660_7cfc0fa0,0,0,3,0,0
disease_011663_6ed4c048,0,0,4,0,0
disease_011682_cddb9519,0,0,3,0,0
disease_011759_ec275108,0,0,2,0,0
disease_011766_74f25e00,0,0,3,0,0
disease_011767_3ea661c3,0,0,2,0,0
disease_011768_173992fb,0,0,8,0,0
disease_011769_69cb36cb,0,0,6,0,0
disease_011772_8391021e,0,0,2,0,0
disease_011779_cacac138,0,0,4,0,0
disease_011780_1ac8ef42,0,0,2,0,0
disease_011783_b392cadf,0,0,2,0,0
disease_011784_4d2bfc51,0,0,2,0,0
disease_011785_65045c22,0,1,10,0,0
disease_011786_17bb5dc7,0,0,10,0,0
disease_011788_e34ef0ea,0,0,4,0,0
disease_011789_1e1c024c,0,0,4,0,0
disease_011791_bab07242,0,0,1,0,0
disease_011792_48210ab7,0,0,1,0,0
disease_011794_e06ea574,0,0,2,0,0
disease_011809_5e8c95e0,0,0,3,0,0
disease_011825_ad76d546,0,0,16,0,0
disease_011858_5b41b6ec,0,0,10,0,0
disease_011860_e95c2d59,0,0,6,0,0
disease_011861_d086136e,0,0,6,0,0
disease_011864_8faa7407,0,0,1,0,0
disease_011946_35319193,0,0,7,0,0
